Season,TeamOneID,TeamTwoID,TeamOneSeed,TeamTwoSeed,SeedDiff
2017,1181,1246,2,2,0
2017,1190,1246,13,2,11
2017,1195,1246,14,2,12
2017,1196,1246,4,2,2
2017,1199,1246,3,2,1
2017,1211,1246,1,2,-1
2017,1233,1246,14,2,12
2017,1235,1246,5,2,3
2017,1240,1246,15,2,13
2017,1242,1246,1,2,-1
2017,1243,1246,11,2,9
2017,1245,1246,14,2,12
2017,1112,1257,2,2,0
2017,1116,1257,8,2,6
2017,1124,1257,3,2,1
2017,1137,1257,13,2,11
2017,1139,1257,4,2,2
2017,1153,1257,6,2,4
2017,1166,1257,6,2,4
2017,1173,1257,7,2,5
2017,1181,1257,2,2,0
2017,1190,1257,13,2,11
2017,1195,1257,14,2,12
2017,1196,1257,4,2,2
2017,1199,1257,3,2,1
2017,1211,1257,1,2,-1
2017,1233,1257,14,2,12
2017,1235,1257,5,2,3
2017,1240,1257,15,2,13
2017,1242,1257,1,2,-1
2017,1243,1257,11,2,9
2017,1245,1257,14,2,12
2017,1246,1257,2,2,0
2017,1112,1266,2,10,-8
2017,1116,1266,8,10,-2
2017,1124,1266,3,10,-7
2017,1137,1266,13,10,3
2017,1139,1266,4,10,-6
2017,1153,1266,6,10,-4
2017,1166,1266,6,10,-4
2017,1173,1266,7,10,-3
2017,1181,1266,2,10,-8
2017,1190,1266,13,10,3
2017,1195,1266,14,10,4
2017,1196,1266,4,10,-6
2017,1199,1266,3,10,-7
2017,1211,1266,1,10,-9
2017,1233,1266,14,10,4
2017,1235,1266,5,10,-5
2017,1240,1266,15,10,5
2017,1242,1266,1,10,-9
2017,1243,1266,11,10,1
2017,1245,1266,14,10,4
2017,1246,1266,2,10,-8
2017,1257,1266,2,10,-8
2017,1112,1268,2,6,-4
2017,1116,1268,8,6,2
2017,1124,1268,3,6,-3
2017,1137,1268,13,6,7
2017,1139,1268,4,6,-2
2017,1153,1268,6,6,0
2017,1166,1268,6,6,0
2017,1173,1268,7,6,1
2017,1181,1268,2,6,-4
2017,1190,1268,13,6,7
2017,1195,1268,14,6,8
2017,1196,1268,4,6,-2
2017,1199,1268,3,6,-3
2017,1211,1268,1,6,-5
2017,1233,1268,14,6,8
2017,1235,1268,5,6,-1
2017,1240,1268,15,6,9
2017,1242,1268,1,6,-5
2017,1243,1268,11,6,5
2017,1245,1268,14,6,8
2017,1246,1268,2,6,-4
2017,1257,1268,2,6,-4
2017,1266,1268,10,6,4
2017,1112,1274,2,8,-6
2017,1116,1274,8,8,0
2017,1124,1274,3,8,-5
2017,1137,1274,13,8,5
2017,1139,1274,4,8,-4
2017,1153,1274,6,8,-2
2017,1166,1274,6,8,-2
2017,1173,1274,7,8,-1
2017,1181,1274,2,8,-6
2017,1190,1274,13,8,5
2017,1195,1274,14,8,6
2017,1196,1274,4,8,-4
2017,1199,1274,3,8,-5
2017,1211,1274,1,8,-7
2017,1233,1274,14,8,6
2017,1235,1274,5,8,-3
2017,1240,1274,15,8,7
2017,1242,1274,1,8,-7
2017,1243,1274,11,8,3
2017,1245,1274,14,8,6
2017,1246,1274,2,8,-6
2017,1257,1274,2,8,-6
2017,1266,1274,10,8,2
2017,1268,1274,6,8,-2
2017,1112,1276,2,7,-5
2017,1116,1276,8,7,1
2017,1124,1276,3,7,-4
2017,1137,1276,13,7,6
2017,1139,1276,4,7,-3
2017,1153,1276,6,7,-1
2017,1166,1276,6,7,-1
2017,1173,1276,7,7,0
2017,1181,1276,2,7,-5
2017,1190,1276,13,7,6
2017,1195,1276,14,7,7
2017,1196,1276,4,7,-3
2017,1199,1276,3,7,-4
2017,1211,1276,1,7,-6
2017,1233,1276,14,7,7
2017,1235,1276,5,7,-2
2017,1240,1276,15,7,8
2017,1242,1276,1,7,-6
2017,1243,1276,11,7,4
2017,1245,1276,14,7,7
2017,1246,1276,2,7,-5
2017,1257,1276,2,7,-5
2017,1266,1276,10,7,3
2017,1268,1276,6,7,-1
2017,1274,1276,8,7,1
2017,1112,1277,2,9,-7
2017,1116,1277,8,9,-1
2017,1124,1277,3,9,-6
2017,1137,1277,13,9,4
2017,1139,1277,4,9,-5
2017,1153,1277,6,9,-3
2017,1166,1277,6,9,-3
2017,1173,1277,7,9,-2
2017,1181,1277,2,9,-7
2017,1190,1277,13,9,4
2017,1195,1277,14,9,5
2017,1196,1277,4,9,-5
2017,1199,1277,3,9,-6
2017,1211,1277,1,9,-8
2017,1233,1277,14,9,5
2017,1235,1277,5,9,-4
2017,1240,1277,15,9,6
2017,1242,1277,1,9,-8
2017,1243,1277,11,9,2
2017,1245,1277,14,9,5
2017,1246,1277,2,9,-7
2017,1257,1277,2,9,-7
2017,1266,1277,10,9,1
2017,1268,1277,6,9,-3
2017,1274,1277,8,9,-1
2017,1276,1277,7,9,-2
2017,1112,1278,2,5,-3
2017,1116,1278,8,5,3
2017,1124,1278,3,5,-2
2017,1137,1278,13,5,8
2017,1139,1278,4,5,-1
2017,1153,1278,6,5,1
2017,1166,1278,6,5,1
2017,1173,1278,7,5,2
2017,1181,1278,2,5,-3
2017,1190,1278,13,5,8
2017,1195,1278,14,5,9
2017,1196,1278,4,5,-1
2017,1199,1278,3,5,-2
2017,1211,1278,1,5,-4
2017,1233,1278,14,5,9
2017,1235,1278,5,5,0
2017,1240,1278,15,5,10
2017,1242,1278,1,5,-4
2017,1243,1278,11,5,6
2017,1245,1278,14,5,9
2017,1246,1278,2,5,-3
2017,1257,1278,2,5,-3
2017,1266,1278,10,5,5
2017,1268,1278,6,5,1
2017,1274,1278,8,5,3
2017,1276,1278,7,5,2
2017,1277,1278,9,5,4
2017,1112,1291,2,16,-14
2017,1116,1291,8,16,-8
2017,1124,1291,3,16,-13
2017,1137,1291,13,16,-3
2017,1139,1291,4,16,-12
2017,1153,1291,6,16,-10
2017,1166,1291,6,16,-10
2017,1173,1291,7,16,-9
2017,1181,1291,2,16,-14
2017,1190,1291,13,16,-3
2017,1195,1291,14,16,-2
2017,1196,1291,4,16,-12
2017,1199,1291,3,16,-13
2017,1211,1291,1,16,-15
2017,1233,1291,14,16,-2
2017,1235,1291,5,16,-11
2017,1240,1291,15,16,-1
2017,1242,1291,1,16,-15
2017,1243,1291,11,16,-5
2017,1245,1291,14,16,-2
2017,1246,1291,2,16,-14
2017,1257,1291,2,16,-14
2017,1266,1291,10,16,-6
2017,1268,1291,6,16,-10
2017,1274,1291,8,16,-8
2017,1276,1291,7,16,-9
2017,1277,1291,9,16,-7
2017,1278,1291,5,16,-11
2017,1112,1292,2,12,-10
2017,1116,1292,8,12,-4
2017,1124,1292,3,12,-9
2017,1137,1292,13,12,1
2017,1139,1292,4,12,-8
2017,1153,1292,6,12,-6
2017,1166,1292,6,12,-6
2017,1173,1292,7,12,-5
2017,1181,1292,2,12,-10
2017,1190,1292,13,12,1
2017,1195,1292,14,12,2
2017,1196,1292,4,12,-8
2017,1199,1292,3,12,-9
2017,1211,1292,1,12,-11
2017,1233,1292,14,12,2
2017,1235,1292,5,12,-7
2017,1240,1292,15,12,3
2017,1242,1292,1,12,-11
2017,1243,1292,11,12,-1
2017,1245,1292,14,12,2
2017,1246,1292,2,12,-10
2017,1257,1292,2,12,-10
2017,1266,1292,10,12,-2
2017,1268,1292,6,12,-6
2017,1274,1292,8,12,-4
2017,1276,1292,7,12,-5
2017,1277,1292,9,12,-3
2017,1278,1292,5,12,-7
2017,1291,1292,16,12,4
2017,1112,1297,2,15,-13
2017,1116,1297,8,15,-7
2017,1124,1297,3,15,-12
2017,1137,1297,13,15,-2
2017,1139,1297,4,15,-11
2017,1153,1297,6,15,-9
2017,1166,1297,6,15,-9
2017,1173,1297,7,15,-8
2017,1181,1297,2,15,-13
2017,1190,1297,13,15,-2
2017,1195,1297,14,15,-1
2017,1196,1297,4,15,-11
2017,1199,1297,3,15,-12
2017,1211,1297,1,15,-14
2017,1233,1297,14,15,-1
2017,1235,1297,5,15,-10
2017,1240,1297,15,15,0
2017,1242,1297,1,15,-14
2017,1243,1297,11,15,-4
2017,1245,1297,14,15,-1
2017,1246,1297,2,15,-13
2017,1257,1297,2,15,-13
2017,1266,1297,10,15,-5
2017,1268,1297,6,15,-9
2017,1274,1297,8,15,-7
2017,1276,1297,7,15,-8
2017,1277,1297,9,15,-6
2017,1278,1297,5,15,-10
2017,1291,1297,16,15,1
2017,1292,1297,12,15,-3
2017,1112,1300,2,16,-14
2017,1116,1300,8,16,-8
2017,1124,1300,3,16,-13
2017,1137,1300,13,16,-3
2017,1139,1300,4,16,-12
2017,1153,1300,6,16,-10
2017,1166,1300,6,16,-10
2017,1173,1300,7,16,-9
2017,1181,1300,2,16,-14
2017,1190,1300,13,16,-3
2017,1195,1300,14,16,-2
2017,1196,1300,4,16,-12
2017,1199,1300,3,16,-13
2017,1211,1300,1,16,-15
2017,1233,1300,14,16,-2
2017,1235,1300,5,16,-11
2017,1240,1300,15,16,-1
2017,1242,1300,1,16,-15
2017,1243,1300,11,16,-5
2017,1245,1300,14,16,-2
2017,1246,1300,2,16,-14
2017,1257,1300,2,16,-14
2017,1266,1300,10,16,-6
2017,1268,1300,6,16,-10
2017,1274,1300,8,16,-8
2017,1276,1300,7,16,-9
2017,1277,1300,9,16,-7
2017,1278,1300,5,16,-11
2017,1291,1300,16,16,0
2017,1292,1300,12,16,-4
2017,1297,1300,15,16,-1
2017,1112,1305,2,12,-10
2017,1116,1305,8,12,-4
2017,1124,1305,3,12,-9
2017,1137,1305,13,12,1
2017,1139,1305,4,12,-8
2017,1153,1305,6,12,-6
2017,1166,1305,6,12,-6
2017,1173,1305,7,12,-5
2017,1181,1305,2,12,-10
2017,1190,1305,13,12,1
2017,1195,1305,14,12,2
2017,1196,1305,4,12,-8
2017,1199,1305,3,12,-9
2017,1211,1305,1,12,-11
2017,1233,1305,14,12,2
2017,1235,1305,5,12,-7
2017,1240,1305,15,12,3
2017,1242,1305,1,12,-11
2017,1243,1305,11,12,-1
2017,1245,1305,14,12,2
2017,1246,1305,2,12,-10
2017,1257,1305,2,12,-10
2017,1266,1305,10,12,-2
2017,1268,1305,6,12,-6
2017,1274,1305,8,12,-4
2017,1276,1305,7,12,-5
2017,1277,1305,9,12,-3
2017,1278,1305,5,12,-7
2017,1291,1305,16,12,4
2017,1292,1305,12,12,0
2017,1297,1305,15,12,3
2017,1300,1305,16,12,4
2017,1112,1308,2,14,-12
2017,1116,1308,8,14,-6
2017,1124,1308,3,14,-11
2017,1137,1308,13,14,-1
2017,1139,1308,4,14,-10
2017,1153,1308,6,14,-8
2017,1166,1308,6,14,-8
2017,1173,1308,7,14,-7
2017,1181,1308,2,14,-12
2017,1190,1308,13,14,-1
2017,1195,1308,14,14,0
2017,1196,1308,4,14,-10
2017,1199,1308,3,14,-11
2017,1211,1308,1,14,-13
2017,1233,1308,14,14,0
2017,1235,1308,5,14,-9
2017,1240,1308,15,14,1
2017,1242,1308,1,14,-13
2017,1243,1308,11,14,-3
2017,1245,1308,14,14,0
2017,1246,1308,2,14,-12
2017,1257,1308,2,14,-12
2017,1266,1308,10,14,-4
2017,1268,1308,6,14,-8
2017,1274,1308,8,14,-6
2017,1276,1308,7,14,-7
2017,1277,1308,9,14,-5
2017,1278,1308,5,14,-9
2017,1291,1308,16,14,2
2017,1292,1308,12,14,-2
2017,1297,1308,15,14,1
2017,1300,1308,16,14,2
2017,1305,1308,12,14,-2
2017,1112,1309,2,16,-14
2017,1116,1309,8,16,-8
2017,1124,1309,3,16,-13
2017,1137,1309,13,16,-3
2017,1139,1309,4,16,-12
2017,1153,1309,6,16,-10
2017,1166,1309,6,16,-10
2017,1173,1309,7,16,-9
2017,1181,1309,2,16,-14
2017,1190,1309,13,16,-3
2017,1195,1309,14,16,-2
2017,1196,1309,4,16,-12
2017,1199,1309,3,16,-13
2017,1211,1309,1,16,-15
2017,1233,1309,14,16,-2
2017,1235,1309,5,16,-11
2017,1240,1309,15,16,-1
2017,1242,1309,1,16,-15
2017,1243,1309,11,16,-5
2017,1245,1309,14,16,-2
2017,1246,1309,2,16,-14
2017,1257,1309,2,16,-14
2017,1266,1309,10,16,-6
2017,1268,1309,6,16,-10
2017,1274,1309,8,16,-8
2017,1276,1309,7,16,-9
2017,1277,1309,9,16,-7
2017,1278,1309,5,16,-11
2017,1291,1309,16,16,0
2017,1292,1309,12,16,-4
2017,1297,1309,15,16,-1
2017,1300,1309,16,16,0
2017,1305,1309,12,16,-4
2017,1308,1309,14,16,-2
2017,1112,1314,2,1,1
2017,1116,1314,8,1,7
2017,1124,1314,3,1,2
2017,1137,1314,13,1,12
2017,1139,1314,4,1,3
2017,1153,1314,6,1,5
2017,1166,1314,6,1,5
2017,1173,1314,7,1,6
2017,1181,1314,2,1,1
2017,1190,1314,13,1,12
2017,1195,1314,14,1,13
2017,1196,1314,4,1,3
2017,1199,1314,3,1,2
2017,1211,1314,1,1,0
2017,1233,1314,14,1,13
2017,1235,1314,5,1,4
2017,1240,1314,15,1,14
2017,1242,1314,1,1,0
2017,1243,1314,11,1,10
2017,1245,1314,14,1,13
2017,1246,1314,2,1,1
2017,1257,1314,2,1,1
2017,1266,1314,10,1,9
2017,1268,1314,6,1,5
2017,1274,1314,8,1,7
2017,1276,1314,7,1,6
2017,1277,1314,9,1,8
2017,1278,1314,5,1,4
2017,1291,1314,16,1,15
2017,1292,1314,12,1,11
2017,1297,1314,15,1,14
2017,1300,1314,16,1,15
2017,1305,1314,12,1,11
2017,1308,1314,14,1,13
2017,1309,1314,16,1,15
2017,1112,1315,2,15,-13
2017,1116,1315,8,15,-7
2017,1124,1315,3,15,-12
2017,1137,1315,13,15,-2
2017,1139,1315,4,15,-11
2017,1153,1315,6,15,-9
2017,1166,1315,6,15,-9
2017,1173,1315,7,15,-8
2017,1181,1315,2,15,-13
2017,1190,1315,13,15,-2
2017,1195,1315,14,15,-1
2017,1196,1315,4,15,-11
2017,1199,1315,3,15,-12
2017,1211,1315,1,15,-14
2017,1233,1315,14,15,-1
2017,1235,1315,5,15,-10
2017,1240,1315,15,15,0
2017,1242,1315,1,15,-14
2017,1243,1315,11,15,-4
2017,1245,1315,14,15,-1
2017,1246,1315,2,15,-13
2017,1257,1315,2,15,-13
2017,1266,1315,10,15,-5
2017,1268,1315,6,15,-9
2017,1274,1315,8,15,-7
2017,1276,1315,7,15,-8
2017,1277,1315,9,15,-6
2017,1278,1315,5,15,-10
2017,1291,1315,16,15,1
2017,1292,1315,12,15,-3
2017,1297,1315,15,15,0
2017,1300,1315,16,15,1
2017,1305,1315,12,15,-3
2017,1308,1315,14,15,-1
2017,1309,1315,16,15,1
2017,1314,1315,1,15,-14
2017,1112,1321,2,8,-6
2017,1116,1321,8,8,0
2017,1124,1321,3,8,-5
2017,1137,1321,13,8,5
2017,1139,1321,4,8,-4
2017,1153,1321,6,8,-2
2017,1166,1321,6,8,-2
2017,1173,1321,7,8,-1
2017,1181,1321,2,8,-6
2017,1190,1321,13,8,5
2017,1195,1321,14,8,6
2017,1196,1321,4,8,-4
2017,1199,1321,3,8,-5
2017,1211,1321,1,8,-7
2017,1233,1321,14,8,6
2017,1235,1321,5,8,-3
2017,1240,1321,15,8,7
2017,1242,1321,1,8,-7
2017,1243,1321,11,8,3
2017,1245,1321,14,8,6
2017,1246,1321,2,8,-6
2017,1257,1321,2,8,-6
2017,1266,1321,10,8,2
2017,1268,1321,6,8,-2
2017,1274,1321,8,8,0
2017,1276,1321,7,8,-1
2017,1277,1321,9,8,1
2017,1278,1321,5,8,-3
2017,1291,1321,16,8,8
2017,1292,1321,12,8,4
2017,1297,1321,15,8,7
2017,1300,1321,16,8,8
2017,1305,1321,12,8,4
2017,1308,1321,14,8,6
2017,1309,1321,16,8,8
2017,1314,1321,1,8,-7
2017,1315,1321,15,8,7
2017,1112,1323,2,5,-3
2017,1116,1323,8,5,3
2017,1124,1323,3,5,-2
2017,1137,1323,13,5,8
2017,1139,1323,4,5,-1
2017,1153,1323,6,5,1
2017,1166,1323,6,5,1
2017,1173,1323,7,5,2
2017,1181,1323,2,5,-3
2017,1190,1323,13,5,8
2017,1195,1323,14,5,9
2017,1196,1323,4,5,-1
2017,1199,1323,3,5,-2
2017,1211,1323,1,5,-4
2017,1233,1323,14,5,9
2017,1235,1323,5,5,0
2017,1240,1323,15,5,10
2017,1242,1323,1,5,-4
2017,1243,1323,11,5,6
2017,1245,1323,14,5,9
2017,1246,1323,2,5,-3
2017,1257,1323,2,5,-3
2017,1266,1323,10,5,5
2017,1268,1323,6,5,1
2017,1274,1323,8,5,3
2017,1276,1323,7,5,2
2017,1277,1323,9,5,4
2017,1278,1323,5,5,0
2017,1291,1323,16,5,11
2017,1292,1323,12,5,7
2017,1297,1323,15,5,10
2017,1300,1323,16,5,11
2017,1305,1323,12,5,7
2017,1308,1323,14,5,9
2017,1309,1323,16,5,11
2017,1314,1323,1,5,-4
2017,1315,1323,15,5,10
2017,1321,1323,8,5,3
2017,1112,1329,2,10,-8
2017,1116,1329,8,10,-2
2017,1124,1329,3,10,-7
2017,1137,1329,13,10,3
2017,1139,1329,4,10,-6
2017,1153,1329,6,10,-4
2017,1166,1329,6,10,-4
2017,1173,1329,7,10,-3
2017,1181,1329,2,10,-8
2017,1190,1329,13,10,3
2017,1195,1329,14,10,4
2017,1196,1329,4,10,-6
2017,1199,1329,3,10,-7
2017,1211,1329,1,10,-9
2017,1233,1329,14,10,4
2017,1235,1329,5,10,-5
2017,1240,1329,15,10,5
2017,1242,1329,1,10,-9
2017,1243,1329,11,10,1
2017,1245,1329,14,10,4
2017,1246,1329,2,10,-8
2017,1257,1329,2,10,-8
2017,1266,1329,10,10,0
2017,1268,1329,6,10,-4
2017,1274,1329,8,10,-2
2017,1276,1329,7,10,-3
2017,1277,1329,9,10,-1
2017,1278,1329,5,10,-5
2017,1291,1329,16,10,6
2017,1292,1329,12,10,2
2017,1297,1329,15,10,5
2017,1300,1329,16,10,6
2017,1305,1329,12,10,2
2017,1308,1329,14,10,4
2017,1309,1329,16,10,6
2017,1314,1329,1,10,-9
2017,1315,1329,15,10,5
2017,1321,1329,8,10,-2
2017,1323,1329,5,10,-5
2017,1112,1332,2,3,-1
2017,1116,1332,8,3,5
2017,1124,1332,3,3,0
2017,1137,1332,13,3,10
2017,1139,1332,4,3,1
2017,1153,1332,6,3,3
2017,1166,1332,6,3,3
2017,1173,1332,7,3,4
2017,1181,1332,2,3,-1
2017,1190,1332,13,3,10
2017,1195,1332,14,3,11
2017,1196,1332,4,3,1
2017,1199,1332,3,3,0
2017,1211,1332,1,3,-2
2017,1233,1332,14,3,11
2017,1235,1332,5,3,2
2017,1240,1332,15,3,12
2017,1242,1332,1,3,-2
2017,1243,1332,11,3,8
2017,1245,1332,14,3,11
2017,1246,1332,2,3,-1
2017,1257,1332,2,3,-1
2017,1266,1332,10,3,7
2017,1268,1332,6,3,3
2017,1274,1332,8,3,5
2017,1276,1332,7,3,4
2017,1277,1332,9,3,6
2017,1278,1332,5,3,2
2017,1291,1332,16,3,13
2017,1292,1332,12,3,9
2017,1297,1332,15,3,12
2017,1300,1332,16,3,13
2017,1305,1332,12,3,9
2017,1308,1332,14,3,11
2017,1309,1332,16,3,13
2017,1314,1332,1,3,-2
2017,1315,1332,15,3,12
2017,1321,1332,8,3,5
2017,1323,1332,5,3,2
2017,1329,1332,10,3,7
2017,1112,1343,2,12,-10
2017,1116,1343,8,12,-4
2017,1124,1343,3,12,-9
2017,1137,1343,13,12,1
2017,1139,1343,4,12,-8
2017,1153,1343,6,12,-6
2017,1166,1343,6,12,-6
2017,1173,1343,7,12,-5
2017,1181,1343,2,12,-10
2017,1190,1343,13,12,1
2017,1195,1343,14,12,2
2017,1196,1343,4,12,-8
2017,1199,1343,3,12,-9
2017,1211,1343,1,12,-11
2017,1233,1343,14,12,2
2017,1235,1343,5,12,-7
2017,1240,1343,15,12,3
2017,1242,1343,1,12,-11
2017,1243,1343,11,12,-1
2017,1245,1343,14,12,2
2017,1246,1343,2,12,-10
2017,1257,1343,2,12,-10
2017,1266,1343,10,12,-2
2017,1268,1343,6,12,-6
2017,1274,1343,8,12,-4
2017,1276,1343,7,12,-5
2017,1277,1343,9,12,-3
2017,1278,1343,5,12,-7
2017,1291,1343,16,12,4
2017,1292,1343,12,12,0
2017,1297,1343,15,12,3
2017,1300,1343,16,12,4
2017,1305,1343,12,12,0
2017,1308,1343,14,12,2
2017,1309,1343,16,12,4
2017,1314,1343,1,12,-11
2017,1315,1343,15,12,3
2017,1321,1343,8,12,-4
2017,1323,1343,5,12,-7
2017,1329,1343,10,12,-2
2017,1332,1343,3,12,-9
2017,1112,1344,2,11,-9
2017,1116,1344,8,11,-3
2017,1124,1344,3,11,-8
2017,1137,1344,13,11,2
2017,1139,1344,4,11,-7
2017,1153,1344,6,11,-5
2017,1166,1344,6,11,-5
2017,1173,1344,7,11,-4
2017,1181,1344,2,11,-9
2017,1190,1344,13,11,2
2017,1195,1344,14,11,3
2017,1196,1344,4,11,-7
2017,1199,1344,3,11,-8
2017,1211,1344,1,11,-10
2017,1233,1344,14,11,3
2017,1235,1344,5,11,-6
2017,1240,1344,15,11,4
2017,1242,1344,1,11,-10
2017,1243,1344,11,11,0
2017,1245,1344,14,11,3
2017,1246,1344,2,11,-9
2017,1257,1344,2,11,-9
2017,1266,1344,10,11,-1
2017,1268,1344,6,11,-5
2017,1274,1344,8,11,-3
2017,1276,1344,7,11,-4
2017,1277,1344,9,11,-2
2017,1278,1344,5,11,-6
2017,1291,1344,16,11,5
2017,1292,1344,12,11,1
2017,1297,1344,15,11,4
2017,1300,1344,16,11,5
2017,1305,1344,12,11,1
2017,1308,1344,14,11,3
2017,1309,1344,16,11,5
2017,1314,1344,1,11,-10
2017,1315,1344,15,11,4
2017,1321,1344,8,11,-3
2017,1323,1344,5,11,-6
2017,1329,1344,10,11,-1
2017,1332,1344,3,11,-8
2017,1343,1344,12,11,1
2017,1112,1345,2,4,-2
2017,1116,1345,8,4,4
2017,1124,1345,3,4,-1
2017,1137,1345,13,4,9
2017,1139,1345,4,4,0
2017,1153,1345,6,4,2
2017,1166,1345,6,4,2
2017,1173,1345,7,4,3
2017,1181,1345,2,4,-2
2017,1190,1345,13,4,9
2017,1195,1345,14,4,10
2017,1196,1345,4,4,0
2017,1199,1345,3,4,-1
2017,1211,1345,1,4,-3
2017,1233,1345,14,4,10
2017,1235,1345,5,4,1
2017,1240,1345,15,4,11
2017,1242,1345,1,4,-3
2017,1243,1345,11,4,7
2017,1245,1345,14,4,10
2017,1246,1345,2,4,-2
2017,1257,1345,2,4,-2
2017,1266,1345,10,4,6
2017,1268,1345,6,4,2
2017,1274,1345,8,4,4
2017,1276,1345,7,4,3
2017,1277,1345,9,4,5
2017,1278,1345,5,4,1
2017,1291,1345,16,4,12
2017,1292,1345,12,4,8
2017,1297,1345,15,4,11
2017,1300,1345,16,4,12
2017,1305,1345,12,4,8
2017,1308,1345,14,4,10
2017,1309,1345,16,4,12
2017,1314,1345,1,4,-3
2017,1315,1345,15,4,11
2017,1321,1345,8,4,4
2017,1323,1345,5,4,1
2017,1329,1345,10,4,6
2017,1332,1345,3,4,-1
2017,1343,1345,12,4,8
2017,1344,1345,11,4,7
2017,1112,1348,2,11,-9
2017,1116,1348,8,11,-3
2017,1124,1348,3,11,-8
2017,1137,1348,13,11,2
2017,1139,1348,4,11,-7
2017,1153,1348,6,11,-5
2017,1166,1348,6,11,-5
2017,1173,1348,7,11,-4
2017,1181,1348,2,11,-9
2017,1190,1348,13,11,2
2017,1195,1348,14,11,3
2017,1196,1348,4,11,-7
2017,1199,1348,3,11,-8
2017,1211,1348,1,11,-10
2017,1233,1348,14,11,3
2017,1235,1348,5,11,-6
2017,1240,1348,15,11,4
2017,1242,1348,1,11,-10
2017,1243,1348,11,11,0
2017,1245,1348,14,11,3
2017,1246,1348,2,11,-9
2017,1257,1348,2,11,-9
2017,1266,1348,10,11,-1
2017,1268,1348,6,11,-5
2017,1274,1348,8,11,-3
2017,1276,1348,7,11,-4
2017,1277,1348,9,11,-2
2017,1278,1348,5,11,-6
2017,1291,1348,16,11,5
2017,1292,1348,12,11,1
2017,1297,1348,15,11,4
2017,1300,1348,16,11,5
2017,1305,1348,12,11,1
2017,1308,1348,14,11,3
2017,1309,1348,16,11,5
2017,1314,1348,1,11,-10
2017,1315,1348,15,11,4
2017,1321,1348,8,11,-3
2017,1323,1348,5,11,-6
2017,1329,1348,10,11,-1
2017,1332,1348,3,11,-8
2017,1343,1348,12,11,1
2017,1344,1348,11,11,0
2017,1345,1348,4,11,-7
2017,1112,1355,2,16,-14
2017,1116,1355,8,16,-8
2017,1124,1355,3,16,-13
2017,1137,1355,13,16,-3
2017,1139,1355,4,16,-12
2017,1153,1355,6,16,-10
2017,1166,1355,6,16,-10
2017,1173,1355,7,16,-9
2017,1181,1355,2,16,-14
2017,1190,1355,13,16,-3
2017,1195,1355,14,16,-2
2017,1196,1355,4,16,-12
2017,1199,1355,3,16,-13
2017,1211,1355,1,16,-15
2017,1233,1355,14,16,-2
2017,1235,1355,5,16,-11
2017,1240,1355,15,16,-1
2017,1242,1355,1,16,-15
2017,1243,1355,11,16,-5
2017,1245,1355,14,16,-2
2017,1246,1355,2,16,-14
2017,1257,1355,2,16,-14
2017,1266,1355,10,16,-6
2017,1268,1355,6,16,-10
2017,1274,1355,8,16,-8
2017,1276,1355,7,16,-9
2017,1277,1355,9,16,-7
2017,1278,1355,5,16,-11
2017,1291,1355,16,16,0
2017,1292,1355,12,16,-4
2017,1297,1355,15,16,-1
2017,1300,1355,16,16,0
2017,1305,1355,12,16,-4
2017,1308,1355,14,16,-2
2017,1309,1355,16,16,0
2017,1314,1355,1,16,-15
2017,1315,1355,15,16,-1
2017,1321,1355,8,16,-8
2017,1323,1355,5,16,-11
2017,1329,1355,10,16,-6
2017,1332,1355,3,16,-13
2017,1343,1355,12,16,-4
2017,1344,1355,11,16,-5
2017,1345,1355,4,16,-12
2017,1348,1355,11,16,-5
2017,1112,1371,2,9,-7
2017,1116,1371,8,9,-1
2017,1124,1371,3,9,-6
2017,1137,1371,13,9,4
2017,1139,1371,4,9,-5
2017,1153,1371,6,9,-3
2017,1166,1371,6,9,-3
2017,1173,1371,7,9,-2
2017,1181,1371,2,9,-7
2017,1190,1371,13,9,4
2017,1195,1371,14,9,5
2017,1196,1371,4,9,-5
2017,1199,1371,3,9,-6
2017,1211,1371,1,9,-8
2017,1233,1371,14,9,5
2017,1235,1371,5,9,-4
2017,1240,1371,15,9,6
2017,1242,1371,1,9,-8
2017,1243,1371,11,9,2
2017,1245,1371,14,9,5
2017,1246,1371,2,9,-7
2017,1257,1371,2,9,-7
2017,1266,1371,10,9,1
2017,1268,1371,6,9,-3
2017,1274,1371,8,9,-1
2017,1276,1371,7,9,-2
2017,1277,1371,9,9,0
2017,1278,1371,5,9,-4
2017,1291,1371,16,9,7
2017,1292,1371,12,9,3
2017,1297,1371,15,9,6
2017,1300,1371,16,9,7
2017,1305,1371,12,9,3
2017,1308,1371,14,9,5
2017,1309,1371,16,9,7
2017,1314,1371,1,9,-8
2017,1315,1371,15,9,6
2017,1321,1371,8,9,-1
2017,1323,1371,5,9,-4
2017,1329,1371,10,9,1
2017,1332,1371,3,9,-6
2017,1343,1371,12,9,3
2017,1344,1371,11,9,2
2017,1345,1371,4,9,-5
2017,1348,1371,11,9,2
2017,1355,1371,16,9,7
2017,1112,1374,2,6,-4
2017,1116,1374,8,6,2
2017,1124,1374,3,6,-3
2017,1137,1374,13,6,7
2017,1139,1374,4,6,-2
2017,1153,1374,6,6,0
2017,1166,1374,6,6,0
2017,1173,1374,7,6,1
2017,1181,1374,2,6,-4
2017,1190,1374,13,6,7
2017,1195,1374,14,6,8
2017,1196,1374,4,6,-2
